# Synthetic landmarks only; upstream source SHA256 5378917b8f53d4192a22e02fbd0fdbe42064a408db22d4a641bdca2e902426ff
# name	width	height	default_x	default_y	edits(index:x:y;...)	accepted	face,left,right(x,y,w,h)
100x100_scale0.55_dx-0.3_dy-0.3	100	100	0.20000000298023224	0.20000000298023224	0:0.03500000014901161:0.03500000014901161;1:0.36500000953674316:0.36500000953674316;33:0.09000000357627869:0.14499999582767487;133:0.14499999582767487:0.14499999582767487;263:0.3100000023841858:0.14499999582767487;362:0.2549999952316284:0.14499999582767487	true	4,4,33,33,6,9,10,7,22,9,11,8
100x100_scale0.55_dx-0.3_dy0	100	100	0.20000000298023224	0.5	0:0.03500000014901161:0.33500000834465027;1:0.36500000953674316:0.6650000214576721;33:0.09000000357627869:0.4449999928474426;133:0.14499999582767487:0.4449999928474426;263:0.3100000023841858:0.4449999928474426;362:0.2549999952316284:0.4449999928474426	true	4,34,33,33,6,39,10,7,22,39,11,8
100x100_scale0.55_dx-0.3_dy0.3	100	100	0.20000000298023224	0.800000011920929	0:0.03500000014901161:0.6349999904632568;1:0.36500000953674316:0.9649999737739563;33:0.09000000357627869:0.7450000047683716;133:0.14499999582767487:0.7450000047683716;263:0.3100000023841858:0.7450000047683716;362:0.2549999952316284:0.7450000047683716	true	4,63,33,33,6,70,10,7,22,70,11,8
100x100_scale0.55_dx0_dy-0.3	100	100	0.5	0.20000000298023224	0:0.33500000834465027:0.03500000014901161;1:0.6650000214576721:0.36500000953674316;33:0.38999998569488525:0.14499999582767487;133:0.4449999928474426:0.14499999582767487;263:0.6100000143051147:0.14499999582767487;362:0.5550000071525574:0.14499999582767487	true	34,4,33,33,36,9,10,7,53,9,10,7
100x100_scale0.55_dx0_dy0	100	100	0.5	0.5	0:0.33500000834465027:0.33500000834465027;1:0.6650000214576721:0.6650000214576721;33:0.38999998569488525:0.4449999928474426;133:0.4449999928474426:0.4449999928474426;263:0.6100000143051147:0.4449999928474426;362:0.5550000071525574:0.4449999928474426	true	34,34,33,33,36,39,10,7,53,39,10,7
100x100_scale0.55_dx0_dy0.3	100	100	0.5	0.800000011920929	0:0.33500000834465027:0.6349999904632568;1:0.6650000214576721:0.9649999737739563;33:0.38999998569488525:0.7450000047683716;133:0.4449999928474426:0.7450000047683716;263:0.6100000143051147:0.7450000047683716;362:0.5550000071525574:0.7450000047683716	true	34,63,33,33,36,70,10,7,53,70,10,7
100x100_scale0.55_dx0.3_dy-0.3	100	100	0.800000011920929	0.20000000298023224	0:0.6349999904632568:0.03500000014901161;1:0.9649999737739563:0.36500000953674316;33:0.6899999976158142:0.14499999582767487;133:0.7450000047683716:0.14499999582767487;263:0.9100000262260437:0.14499999582767487;362:0.8550000190734863:0.14499999582767487	true	63,4,33,33,66,9,11,8,83,9,10,7
100x100_scale0.55_dx0.3_dy0	100	100	0.800000011920929	0.5	0:0.6349999904632568:0.33500000834465027;1:0.9649999737739563:0.6650000214576721;33:0.6899999976158142:0.4449999928474426;133:0.7450000047683716:0.4449999928474426;263:0.9100000262260437:0.4449999928474426;362:0.8550000190734863:0.4449999928474426	true	63,34,33,33,66,39,11,8,83,39,10,7
100x100_scale0.55_dx0.3_dy0.3	100	100	0.800000011920929	0.800000011920929	0:0.6349999904632568:0.6349999904632568;1:0.9649999737739563:0.9649999737739563;33:0.6899999976158142:0.7450000047683716;133:0.7450000047683716:0.7450000047683716;263:0.9100000262260437:0.7450000047683716;362:0.8550000190734863:0.7450000047683716	true	63,63,33,33,66,70,11,8,83,70,10,7
100x100_scale0.85_dx-0.3_dy-0.3	100	100	0.20000000298023224	0.20000000298023224	0:-0.054999999701976776:-0.054999999701976776;1:0.45500001311302185:0.45500001311302185;33:0.029999999329447746:0.11500000208616257;133:0.11500000208616257:0.11500000208616257;263:0.3700000047683716:0.11500000208616257;362:0.2849999964237213:0.11500000208616257	false	-
100x100_scale0.85_dx-0.3_dy0	100	100	0.20000000298023224	0.5	0:-0.054999999701976776:0.24500000476837158;1:0.45500001311302185:0.7549999952316284;33:0.029999999329447746:0.41499999165534973;133:0.11500000208616257:0.41499999165534973;263:0.3700000047683716:0.41499999165534973;362:0.2849999964237213:0.41499999165534973	false	-
100x100_scale0.85_dx-0.3_dy0.3	100	100	0.20000000298023224	0.800000011920929	0:-0.054999999701976776:0.5450000166893005;1:0.45500001311302185:1.0549999475479126;33:0.029999999329447746:0.7149999737739563;133:0.11500000208616257:0.7149999737739563;263:0.3700000047683716:0.7149999737739563;362:0.2849999964237213:0.7149999737739563	false	-
100x100_scale0.85_dx0_dy-0.3	100	100	0.5	0.20000000298023224	0:0.24500000476837158:-0.054999999701976776;1:0.7549999952316284:0.45500001311302185;33:0.33000001311302185:0.11500000208616257;133:0.41499999165534973:0.11500000208616257;263:0.6700000166893005:0.11500000208616257;362:0.5849999785423279:0.11500000208616257	true	26,0,48,47,29,5,15,11,54,4,16,12
100x100_scale0.85_dx0_dy0	100	100	0.5	0.5	0:0.24500000476837158:0.24500000476837158;1:0.7549999952316284:0.7549999952316284;33:0.33000001311302185:0.41499999165534973;133:0.41499999165534973:0.41499999165534973;263:0.6700000166893005:0.41499999165534973;362:0.5849999785423279:0.41499999165534973	true	25,25,50,50,29,34,15,11,54,33,16,12
100x100_scale0.85_dx0_dy0.3	100	100	0.5	0.800000011920929	0:0.24500000476837158:0.5450000166893005;1:0.7549999952316284:1.0549999475479126;33:0.33000001311302185:0.7149999737739563;133:0.41499999165534973:0.7149999737739563;263:0.6700000166893005:0.7149999737739563;362:0.5849999785423279:0.7149999737739563	true	26,53,47,46,29,64,15,11,54,63,16,12
100x100_scale0.85_dx0.3_dy-0.3	100	100	0.800000011920929	0.20000000298023224	0:0.5450000166893005:-0.054999999701976776;1:1.0549999475479126:0.45500001311302185;33:0.6299999952316284:0.11500000208616257;133:0.7149999737739563:0.11500000208616257;263:0.9700000286102295:0.11500000208616257;362:0.8849999904632568:0.11500000208616257	false	-
100x100_scale0.85_dx0.3_dy0	100	100	0.800000011920929	0.5	0:0.5450000166893005:0.24500000476837158;1:1.0549999475479126:0.7549999952316284;33:0.6299999952316284:0.41499999165534973;133:0.7149999737739563:0.41499999165534973;263:0.9700000286102295:0.41499999165534973;362:0.8849999904632568:0.41499999165534973	false	-
100x100_scale0.85_dx0.3_dy0.3	100	100	0.800000011920929	0.800000011920929	0:0.5450000166893005:0.5450000166893005;1:1.0549999475479126:1.0549999475479126;33:0.6299999952316284:0.7149999737739563;133:0.7149999737739563:0.7149999737739563;263:0.9700000286102295:0.7149999737739563;362:0.8849999904632568:0.7149999737739563	false	-
100x100_scale1.25_dx-0.3_dy-0.3	100	100	0.20000000298023224	0.20000000298023224	0:-0.17499999701976776:-0.17499999701976776;1:0.574999988079071:0.574999988079071;33:-0.05000000074505806:0.07500000298023224;133:0.07500000298023224:0.07500000298023224;263:0.44999998807907104:0.07500000298023224;362:0.32499998807907104:0.07500000298023224	false	-
100x100_scale1.25_dx-0.3_dy0	100	100	0.20000000298023224	0.5	0:-0.17499999701976776:0.125;1:0.574999988079071:0.875;33:-0.05000000074505806:0.375;133:0.07500000298023224:0.375;263:0.44999998807907104:0.375;362:0.32499998807907104:0.375	false	-
100x100_scale1.25_dx-0.3_dy0.3	100	100	0.20000000298023224	0.800000011920929	0:-0.17499999701976776:0.42500001192092896;1:0.574999988079071:1.1749999523162842;33:-0.05000000074505806:0.675000011920929;133:0.07500000298023224:0.675000011920929;263:0.44999998807907104:0.675000011920929;362:0.32499998807907104:0.675000011920929	false	-
100x100_scale1.25_dx0_dy-0.3	100	100	0.5	0.20000000298023224	0:0.125:-0.17499999701976776;1:0.875:0.574999988079071;33:0.25:0.07500000298023224;133:0.375:0.07500000298023224;263:0.75:0.07500000298023224;362:0.625:0.07500000298023224	false	-
100x100_scale1.25_dx0_dy0	100	100	0.5	0.5	0:0.125:0.125;1:0.875:0.875;33:0.25:0.375;133:0.375:0.375;263:0.75:0.375;362:0.625:0.375	true	12,12,76,76,20,27,22,17,57,27,22,17
100x100_scale1.25_dx0_dy0.3	100	100	0.5	0.800000011920929	0:0.125:0.42500001192092896;1:0.875:1.1749999523162842;33:0.25:0.675000011920929;133:0.375:0.675000011920929;263:0.75:0.675000011920929;362:0.625:0.675000011920929	true	16,38,67,61,20,57,22,17,57,57,22,17
